time[clock],width[clock],rev[rpm],time[sec],width[sec],rev[rpm]
65980015,14751,12202.56,21.99333833,0.004917,12202.56254
65994702,14687,12255.74,21.998234,0.004895667,12255.73637
66009453,14751,12202.56,22.003151,0.004917,12202.56254
66024251,14798,12163.81,22.00808367,0.004932667,12163.80592
66038957,14706,12239.9,22.01298567,0.004902,12239.90208
66053452,14495,12418.08,22.01781733,0.004831667,12418.0752
66068104,14652,12285.01,22.02270133,0.004884,12285.01229
66082753,14649,12287.53,22.02758433,0.004883,12287.52816
66097400,14647,12289.21,22.03246667,0.004882333,12289.20598
66111787,14387,12511.29,22.03726233,0.004795667,12511.29492
66126289,14502,12412.08,22.04209633,0.004834,12412.08109
66140836,14547,12373.69,22.04694533,0.004849,12373.6853
66155349,14513,12402.67,22.051783,0.004837667,12402.67347
66169678,14329,12561.94,22.05655933,0.004776333,12561.93733
66184027,14349,12544.43,22.06134233,0.004783,12544.42818
66198467,14440,12465.37,22.06615567,0.004813333,12465.37396
66212895,14428,12475.74,22.070965,0.004809333,12475.74161
66227111,14216,12661.79,22.07570367,0.004738667,12661.78953
66241358,14247,12634.24,22.08045267,0.004749,12634.23879
66255642,14284,12601.51,22.085214,0.004761333,12601.51218
66269991,14349,12544.43,22.089997,0.004783,12544.42818
66284161,14170,12702.89,22.09472033,0.004723333,12702.89344
66298256,14095,12770.49,22.09941867,0.004698333,12770.48599
66312450,14194,12681.42,22.10415,0.004731333,12681.41468
66326701,14251,12630.69,22.10890033,0.004750333,12630.69258
66340814,14113,12754.2,22.11360467,0.004704333,12754.19826
66354802,13988,12868.17,22.11826733,0.004662667,12868.17272
66368890,14088,12776.83,22.12296333,0.004696,12776.83135
66383052,14162,12710.07,22.127684,0.004720667,12710.0692
66397141,14089,12775.92,22.13238033,0.004696333,12775.92448
66411032,13891,12958.03,22.13701067,0.004630333,12958.03038
66425013,13981,12874.62,22.141671,0.004660333,12874.61555
66439073,14060,12802.28,22.14635767,0.004686667,12802.27596
66453108,14035,12825.08,22.151036,0.004678333,12825.08016
66466969,13861,12986.08,22.15565633,0.004620333,12986.07604
66480819,13850,12996.39,22.160273,0.004616667,12996.38989
66494798,13979,12876.46,22.16493267,0.004659667,12876.45754
66508760,13962,12892.14,22.16958667,0.004654,12892.1358
66522543,13783,13059.57,22.174181,0.004594333,13059.56613
66536321,13778,13064.3,22.17877367,0.004592667,13064.30541
66550175,13854,12992.64,22.18339167,0.004618,12992.63751
66564091,13916,12934.75,22.18803033,0.004638667,12934.75137
66577808,13717,13122.4,22.19260267,0.004572333,13122.40286
66591470,13662,13175.23,22.19715667,0.004554,13175.23057
66605236,13766,13075.69,22.20174533,0.004588667,13075.69374
66619063,13827,13018.01,22.20635433,0.004609,13018.00824
66632747,13684,13154.05,22.21091567,0.004561333,13154.04852
66646306,13559,13275.31,22.21543533,0.004519667,13275.31529
66659989,13683,13155.01,22.21999633,0.004561,13155.00987
66673699,13710,13129.1,22.22456633,0.00457,13129.10284
66687396,13697,13141.56,22.229132,0.004565667,13141.56385
66700891,13495,13338.27,22.23363033,0.004498333,13338.27343
66714419,13528,13305.74,22.23813967,0.004509333,13305.73625
66728112,13693,13145.4,22.242704,0.004564333,13145.40276
66741715,13603,13232.37,22.24723833,0.004534333,13232.37521
66755176,13461,13371.96,22.25172533,0.004487,13371.96345
66768642,13466,13367,22.256214,0.004488667,13366.99837
66782203,13561,13273.36,22.26073433,0.004520333,13273.35742
66795806,13603,13232.37,22.26526867,0.004534333,13232.37521
66809222,13416,13416.82,22.26974067,0.004472,13416.81574
66822589,13367,13466,22.27419633,0.004455667,13465.99835
66836110,13521,13312.62,22.27870333,0.004507,13312.62481
66849645,13535,13298.86,22.283215,0.004511667,13298.85482
66863054,13409,13423.82,22.28768467,0.004469667,13423.81982
66876341,13287,13547.08,22.29211367,0.004429,13547.07609
66889760,13419,13413.82,22.29658667,0.004473,13413.81623
66903275,13515,13318.54,22.30109167,0.004505,13318.53496
66916663,13388,13444.88,22.30555433,0.004462667,13444.87601
66929903,13240,13595.17,22.30996767,0.004413333,13595.16616
66943225,13322,13511.48,22.31440833,0.004440667,13511.48476
66956715,13490,13343.22,22.318905,0.004496667,13343.2172
66970074,13359,13474.06,22.323358,0.004453,13474.06243
66983263,13189,13647.74,22.32775433,0.004396333,13647.73675
66996546,13283,13551.16,22.332182,0.004427667,13551.15561
67009942,13396,13436.85,22.33664733,0.004465333,13436.84682
67023317,13375,13457.94,22.34110567,0.004458333,13457.94393
67036529,13212,13623.98,22.34550967,0.004404,13623.9782
67049646,13117,13722.65,22.349882,0.004372333,13722.65
67063053,13407,13425.82,22.354351,0.004469,13425.82233
67076376,13323,13510.47,22.358792,0.004441,13510.47061
67089503,13127,13712.2,22.36316767,0.004375667,13712.19624
67102622,13119,13720.56,22.36754067,0.004373,13720.55797
67115931,13309,13524.68,22.371977,0.004436333,13524.68255
67129209,13278,13556.26,22.376403,0.004426,13556.25847
67142400,13191,13645.67,22.3808,0.004397,13645.6675
67155448,13048,13795.22,22.38514933,0.004349333,13795.21766
67168631,13183,13653.95,22.38954367,0.004394333,13653.94827
67181940,13309,13524.68,22.39398,0.004436333,13524.68255
67195130,13190,13646.7,22.39837667,0.004396667,13646.70205
67208142,13012,13833.38,22.402714,0.004337333,13833.38457
67221184,13042,13801.56,22.40706133,0.004347333,13801.56418
67234542,13358,13475.07,22.411514,0.004452667,13475.07112
67247766,13224,13611.62,22.415922,0.004408,13611.61525
67260805,13039,13804.74,22.42026833,0.004346333,13804.73963
67273679,12874,13981.67,22.42455967,0.004291333,13981.66848
67286909,13230,13605.44,22.42896967,0.00441,13605.44218
67300185,13276,13558.3,22.433395,0.004425333,13558.30069
67313247,13062,13780.43,22.437749,0.004354,13780.43179
67326126,12879,13976.24,22.442042,0.004293,13976.24039
67339069,12943,13907.13,22.44635633,0.004314333,13907.13127
67352436,13367,13466,22.450812,0.004455667,13465.99835
67365591,13155,13683.01,22.455197,0.004385,13683.01026
67378574,12983,13864.28,22.45952467,0.004327667,13864.28406
67391389,12815,14046.04,22.46379633,0.004271667,14046.0398
67404325,12936,13914.66,22.46810833,0.004312,13914.65677
67417541,13216,13619.85,22.47251367,0.004405333,13619.85472
67430563,13022,13822.76,22.47685433,0.004340667,13822.76148
67443429,12866,13990.36,22.481143,0.004288667,13990.36219
67456326,12897,13956.73,22.485442,0.004299,13956.73412
67469523,13197,13639.46,22.489841,0.004399,13639.46351
67482540,13017,13828.07,22.49418,0.004339,13828.07098
67495387,12847,14011.05,22.49846233,0.004282333,14011.05316
67508177,12790,14073.49,22.50272567,0.004263333,14073.49492
67521376,13199,13637.4,22.50712533,0.004399667,13637.39677
67534424,13048,13795.22,22.51147467,0.004349333,13795.21766
67547316,12892,13962.15,22.515772,0.004297333,13962.14707
67560065,12749,14118.75,22.52002167,0.004249667,14118.75441
67572995,12930,13921.11,22.52433167,0.00431,13921.11369
67585977,12982,13865.35,22.528659,0.004327333,13865.35203
67598793,12816,14044.94,22.532931,0.004272,14044.94382
67611655,12862,13994.71,22.53721833,0.004287333,13994.71311
67624812,13157,13680.93,22.541604,0.004385667,13680.9303
67637812,13000,13846.15,22.54593733,0.004333333,13846.15385
67650653,12841,14017.6,22.55021767,0.004280333,14017.59988
67663384,12731,14138.72,22.55446133,0.004243667,14138.71652
67676213,12829,14030.71,22.55873767,0.004276333,14030.71167
67689247,13034,13810.04,22.56308233,0.004344667,13810.03529
67702116,12869,13987.1,22.567372,0.004289667,13987.10078
67714849,12733,14136.5,22.57161633,0.004244333,14136.49572
67727755,12906,13947,22.57591833,0.004302,13947.00139
67740760,13005,13840.83,22.58025333,0.004335,13840.83045
67753604,12844,14014.33,22.58453467,0.004281333,14014.32576
67766334,12730,14139.83,22.588778,0.004243333,14139.82718
67779130,12796,14066.9,22.59304333,0.004265333,14066.8959
67792215,13085,13756.21,22.597405,0.004361667,13756.2094
67805130,12915,13937.28,22.60171,0.004305,13937.28223
67817909,12779,14085.61,22.60596967,0.004259667,14085.6092
67830591,12682,14193.35,22.610197,0.004227333,14193.3449
67843403,12812,14049.33,22.61446767,0.004270667,14049.32875
67856253,12850,14007.78,22.618751,0.004283333,14007.7821
67868986,12733,14136.5,22.62299533,0.004244333,14136.49572
67881798,12812,14049.33,22.627266,0.004270667,14049.32875
67894826,13028,13816.4,22.63160867,0.004342667,13816.39546
67907710,12884,13970.82,22.63590333,0.004294667,13970.81652
67920453,12743,14125.4,22.640151,0.004247667,14125.40218
67933105,12652,14227,22.64436833,0.004217333,14226.99968
67945944,12839,14019.78,22.648648,0.004279667,14019.78347
67958840,12896,13957.82,22.65294667,0.004298667,13957.81638
67971587,12747,14120.97,22.65719567,0.004249,14120.96964
67984256,12669,14207.91,22.66141867,0.004223,14207.90907
67997175,12919,13932.97,22.665725,0.004306333,13932.96695
68010082,12907,13945.92,22.67002733,0.004302333,13945.92082
68022828,12746,14122.08,22.674276,0.004248667,14122.07751
68035493,12665,14212.4,22.67849767,0.004221667,14212.39637
68048204,12711,14160.96,22.68273467,0.004237,14160.96295
68061231,13027,13817.46,22.687077,0.004342333,13817.45605
68074111,12880,13975.16,22.69137033,0.004293333,13975.15528
68086867,12756,14111.01,22.69562233,0.004252,14111.00659
68099543,12676,14200.06,22.69984767,0.004225333,14200.06311
68112168,12625,14257.43,22.704056,0.004208333,14257.42574
68124868,12700,14173.23,22.70828933,0.004233333,14173.22835
68137641,12773,14092.23,22.712547,0.004257667,14092.22579
68150414,12773,14092.23,22.71680467,0.004257667,14092.22579
68163304,12890,13964.31,22.72110133,0.004296667,13964.31342
68176123,12819,14041.66,22.72537433,0.004273,14041.65692
68188834,12711,14160.96,22.72961133,0.004237,14160.96295
68201479,12645,14234.87,22.73382633,0.004215,14234.87544
68214313,12834,14025.25,22.73810433,0.004278,14025.24544
68227150,12837,14021.97,22.74238333,0.004279,14021.96775
68239865,12715,14156.51,22.74662167,0.004238333,14156.50806
68252501,12636,14245.01,22.75083367,0.004212,14245.01425
68265308,12807,14054.81,22.75510267,0.004269,14054.81377
68278181,12873,13982.75,22.75939367,0.004291,13982.7546
68290938,12757,14109.9,22.763646,0.004252333,14109.90045
68303620,12682,14193.35,22.76787333,0.004227333,14193.3449
68316253,12633,14248.4,22.77208433,0.004211,14248.39706
68329178,12925,13926.5,22.77639267,0.004308333,13926.49903
68342001,12823,14037.28,22.780667,0.004274333,14037.27677
68354726,12725,14145.38,22.78490867,0.004241667,14145.3831
68367381,12655,14223.63,22.789127,0.004218333,14223.62702
68380062,12681,14194.46,22.793354,0.004227,14194.46416
68392816,12754,14113.22,22.79760533,0.004251333,14113.21938
68405549,12733,14136.5,22.80184967,0.004244333,14136.49572
68418252,12703,14169.88,22.806084,0.004234333,14169.88113
68431157,12905,13948.08,22.81038567,0.004301667,13948.08214
68443991,12834,14025.25,22.81466367,0.004278,14025.24544
68456717,12726,14144.27,22.81890567,0.004242,14144.27157
68469386,12669,14207.91,22.82312867,0.004223,14207.90907
68482075,12689,14185.51,22.82735833,0.004229667,14185.51501
68494921,12846,14012.14,22.83164033,0.004282,14012.14386
68507687,12766,14099.95,22.83589567,0.004255333,14099.953
68520363,12676,14200.06,22.840121,0.004225333,14200.06311
68533067,12704,14168.77,22.84435567,0.004234667,14168.76574
68545985,12918,13934.04,22.84866167,0.004306,13934.04552
68558808,12823,14037.28,22.852936,0.004274333,14037.27677
68571561,12753,14114.33,22.857187,0.004251,14114.32604
68584250,12689,14185.51,22.86141667,0.004229667,14185.51501
68596902,12652,14227,22.865634,0.004217333,14226.99968
68609555,12653,14225.87,22.86985167,0.004217667,14225.87529
68622298,12743,14125.4,22.87409933,0.004247667,14125.40218
68635113,12815,14046.04,22.878371,0.004271667,14046.0398
68648003,12890,13964.31,22.88266767,0.004296667,13964.31342
68660811,12808,14053.72,22.886937,0.004269333,14053.71643
68673528,12717,14154.28,22.891176,0.004239,14154.28167
68686221,12693,14181.04,22.895407,0.004231,14181.04467
68698960,12739,14129.84,22.89965333,0.004246333,14129.83751
68711781,12821,14039.47,22.903927,0.004273667,14039.4665
68724554,12773,14092.23,22.90818467,0.004257667,14092.22579
68737266,12712,14159.85,22.912422,0.004237333,14159.84896
68750043,12777,14087.81,22.916681,0.004259,14087.81404
68762897,12854,14003.42,22.92096567,0.004284667,14003.42306
68775661,12764,14102.16,22.92522033,0.004254667,14102.16233
68788362,12701,14172.11,22.929454,0.004233667,14172.11243
68801115,12753,14114.33,22.933705,0.004251,14114.32604
68814048,12933,13917.88,22.938016,0.004311,13917.88448
68826859,12811,14050.42,22.94228633,0.004270333,14050.42542
68839600,12741,14127.62,22.94653333,0.004247,14127.6195
68852296,12696,14177.69,22.95076533,0.004232,14177.69376
68865055,12759,14107.69,22.95501833,0.004253,14107.68869
68877837,12782,14082.3,22.959279,0.004260667,14082.30324
68890577,12740,14128.73,22.96352567,0.004246667,14128.72841
68903338,12761,14105.48,22.96777933,0.004253667,14105.47763
68916301,12963,13885.67,22.97210033,0.004321,13885.67461
68929166,12865,13991.45,22.97638867,0.004288333,13991.44967
68941946,12780,14084.51,22.98064867,0.00426,14084.50704
68954672,12726,14144.27,22.98489067,0.004242,14144.27157
68967369,12697,14176.58,22.989123,0.004232333,14176.57714
68980105,12736,14133.17,22.99336833,0.004245333,14133.16583
68992887,12782,14082.3,22.997629,0.004260667,14082.30324
69005676,12789,14074.59,23.001892,0.004263,14074.59536
69018584,12908,13944.84,23.00619467,0.004302667,13944.84041
69031455,12871,13984.93,23.010485,0.004290333,13984.92736
69044233,12778,14086.71,23.01474433,0.004259333,14086.71154
69056948,12715,14156.51,23.01898267,0.004238333,14156.50806
69069693,12745,14123.19,23.023231,0.004248333,14123.18556
69082662,12969,13879.25,23.027554,0.004323,13879.25052
69095505,12843,14015.42,23.031835,0.004281,14015.41696
69108254,12749,14118.75,23.03608467,0.004249667,14118.75441
69120966,12712,14159.85,23.040322,0.004237333,14159.84896
69133785,12819,14041.66,23.044595,0.004273,14041.65692
69146577,12792,14071.29,23.048859,0.004264,14071.29456
69159320,12743,14125.4,23.05310667,0.004247667,14125.40218
69172121,12801,14061.4,23.05737367,0.004267,14061.40145
69185110,12989,13857.88,23.06170333,0.004329667,13857.87974
69197977,12867,13989.28,23.06599233,0.004289,13989.27489
69210745,12768,14097.74,23.07024833,0.004256,14097.74436
69223461,12716,14155.39,23.074487,0.004238667,14155.39478
69236240,12779,14085.61,23.07874667,0.004259667,14085.6092
69249105,12865,13991.45,23.083035,0.004288333,13991.44967
69261889,12784,14080.1,23.08729633,0.004261333,14080.10013
69274621,12732,14137.61,23.09154033,0.004244,14137.60603
69287553,12932,13918.96,23.095851,0.004310667,13918.96072
69300452,12899,13954.57,23.10015067,0.004299667,13954.57012
69313224,12772,14093.33,23.104408,0.004257333,14093.32916
69325939,12715,14156.51,23.10864633,0.004238333,14156.50806
69338749,12810,14051.52,23.11291633,0.00427,14051.52225
69351729,12980,13867.49,23.117243,0.004326667,13867.48844
69364593,12864,13992.54,23.121531,0.004288,13992.53731
69377368,12775,14090.02,23.12578933,0.004258333,14090.01957
69390103,12735,14134.28,23.13003433,0.004245,14134.27562
69402882,12779,14085.61,23.134294,0.004259667,14085.6092
69415699,12817,14043.85,23.13856633,0.004272333,14043.84801
69428477,12778,14086.71,23.14282567,0.004259333,14086.71154
69441308,12831,14028.52,23.14710267,0.004277,14028.52467
69454301,12993,13853.61,23.15143367,0.004331,13853.61348
69467187,12886,13968.65,23.155729,0.004295333,13968.64815
69479981,12794,14069.09,23.15999367,0.004264667,14069.09489
69492702,12721,14149.83,23.164234,0.004240333,14149.83099
69505502,12800,14062.5,23.16850067,0.004266667,14062.5
69518398,12896,13957.82,23.17279933,0.004298667,13957.81638
69531183,12785,14079,23.177061,0.004261667,14078.99883
69543938,12755,14112.11,23.18131267,0.004251667,14112.1129
69556872,12934,13916.81,23.185624,0.004311333,13916.80841
69569789,12917,13935.12,23.18992967,0.004305667,13935.12425
69582576,12787,14076.8,23.194192,0.004262333,14076.79675
69595303,12727,14143.16,23.19843433,0.004242333,14143.16021
69608148,12845,14013.23,23.202716,0.004281667,14013.23472
69621129,12981,13866.42,23.207043,0.004327,13866.42015
69633972,12843,14015.42,23.211324,0.004281,14015.41696
69646756,12784,14080.1,23.21558533,0.004261333,14080.10013
69659499,12743,14125.4,23.219833,0.004247667,14125.40218
69672422,12923,13928.65,23.22414067,0.004307667,13928.65434
69685279,12857,14000.16,23.22842633,0.004285667,14000.15556
69698050,12771,14094.43,23.23268333,0.004257,14094.4327
69710798,12748,14119.86,23.23693267,0.004249333,14119.86194
69723843,13045,13798.39,23.241281,0.004348333,13798.39019
69736796,12953,13896.39,23.24559867,0.004317667,13896.39466
69749621,12825,14035.09,23.24987367,0.004275,14035.08772
69762393,12772,14093.33,23.254131,0.004257333,14093.32916
69775123,12730,14139.83,23.25837433,0.004243333,14139.82718
69787912,12789,14074.59,23.26263733,0.004263,14074.59536
69800769,12857,14000.16,23.266923,0.004285667,14000.15556
69813607,12838,14020.88,23.27120233,0.004279333,14020.87553
69826530,12923,13928.65,23.27551,0.004307667,13928.65434
69839448,12918,13934.04,23.279816,0.004306,13934.04552
69852223,12775,14090.02,23.28407433,0.004258333,14090.01957
69864974,12751,14116.54,23.28832467,0.004250333,14116.53988
69877978,13004,13841.89,23.29265933,0.004334667,13841.8948
69890962,12984,13863.22,23.29698733,0.004328,13863.21627
69903800,12838,14020.88,23.30126667,0.004279333,14020.87553
69916568,12768,14097.74,23.30552267,0.004256,14097.74436
69929318,12750,14117.65,23.30977267,0.00425,14117.64706
69942272,12954,13895.32,23.31409067,0.004318,13895.32191
69955165,12893,13961.06,23.31838833,0.004297667,13961.06414
69967964,12799,14063.6,23.32265467,0.004266333,14063.59872
69980732,12768,14097.74,23.32691067,0.004256,14097.74436
69993738,13006,13839.77,23.331246,0.004335333,13839.76626
70006674,12936,13914.66,23.335558,0.004312,13914.65677
70019478,12804,14058.11,23.339826,0.004268,14058.10684
70032224,12746,14122.08,23.34407467,0.004248667,14122.07751
70045108,12884,13970.82,23.34836933,0.004294667,13970.81652
70057999,12891,13963.23,23.35266633,0.004297,13963.23016
70070768,12769,14096.64,23.35692267,0.004256333,14096.6403
70083561,12793,14070.2,23.361187,0.004264333,14070.19464
70096638,13077,13764.62,23.365546,0.004359,13764.62491
70109610,12972,13876.04,23.36987,0.004324,13876.0407
70122423,12813,14048.23,23.374141,0.004271,14048.23226
70135152,12729,14140.94,23.378384,0.004243,14140.93802
70147895,12743,14125.4,23.38263167,0.004247667,14125.40218
70160935,13040,13803.68,23.38697833,0.004346667,13803.68098
70173851,12916,13936.2,23.39128367,0.004305333,13936.20316
70186670,12819,14041.66,23.39555667,0.004273,14041.65692
70199412,12742,14126.51,23.399804,0.004247333,14126.51075
70212241,12829,14030.71,23.40408033,0.004276333,14030.71167
70225087,12846,14012.14,23.40836233,0.004282,14012.14386
70237873,12786,14077.9,23.41262433,0.004262,14077.8977
70250755,12882,13972.99,23.41691833,0.004294,13972.98556
70263789,13034,13810.04,23.421263,0.004344667,13810.03529
70276704,12915,13937.28,23.425568,0.004305,13937.28223
70289478,12774,14091.12,23.429826,0.004258,14091.12259
70302189,12711,14160.96,23.434063,0.004237,14160.96295
70315138,12949,13900.69,23.43837933,0.004316333,13900.68731
70328074,12936,13914.66,23.44269133,0.004312,13914.65677
70340900,12826,14033.99,23.44696667,0.004275333,14033.99345
70353665,12765,14101.06,23.45122167,0.004255,14101.05758
70366489,12824,14036.18,23.45549633,0.004274667,14036.18216
70379452,12963,13885.67,23.45981733,0.004321,13885.67461
70392275,12823,14037.28,23.46409167,0.004274333,14037.27677
70404997,12722,14148.72,23.46833233,0.004240667,14148.71875
70417952,12955,13894.25,23.47265067,0.004318333,13894.24932
70430924,12972,13876.04,23.47697467,0.004324,13876.0407
70443740,12816,14044.94,23.48124667,0.004272,14044.94382
70456489,12749,14118.75,23.48549633,0.004249667,14118.75441
